140	140	CD	CARD	
by	Ärzten	IN	NN	
physicians	Ärzten	NNS	NN	
with	Ärzten	IN	NN	
experience	Erfahrung	NN	NN	
in	in	IN	APPR	
the	der	DT	ART	
diagnosis	Diagnose	NN	NN	
and	und	CC	KON	
treatment	Behandlung	NN	NN	
of	Behandlung	IN	NN	
atopic	atopischen	JJ	ADJA	
dermatitis	atopischen	NN	ADJA	
.	.	SENT	$.	

Patients	Patienten	NPS	NN	
who	Patienten	WP	NN	
were	vorhergegangene	VBD	ADJA	
non-responders	vorhergegangene	NNS	ADJA	
to	__unaligned__	TO	__unaligned__	
previous	vorhergegangene	JJ	ADJA	
treatment	Behandlung	NN	NN	
with	mit	IN	APPR	
pegylated	pegyliertem	JJ	ADJA	
interferon	Interferon	NN	NN	
alfa-2b	alfa-	NN	TRUNC	
/	/	SYM	$(	
ribavirin	Ribavirin	NN	NN	
treatment	abgebrochen	NN	VVPP	
due	wegen	JJ	APPR	
to	wegen	TO	APPR	
haematological	hämatologischer	JJ	ADJA	
toxicity	Toxizität	NN	NN	
were	waren	VBD	VAFIN	
excluded	ausgeschlossen	VVN	VVPP	
from	aus	IN	APPR	
this	dieser	DT	PDAT	
study	Studie	NN	NN	
.	.	SENT	$.	

The	Die	DT	ART	
use	Anwendung	NN	NN	
of	von	IN	APPR	
premedicants	Prämedikationen	NNS	NN	
does	Prämedikationen	VVZ	NN	
not	Prämedikationen	RB	NN	
affect	Prämedikationen	VV	NN	
the	die	DT	ART	
required	Narkoseeinleitung	JJ	NN	
Sevofluran-	Sevofluran-	NP	TRUNC	
.	.	SENT	$.	

The	Die	DT	ART	
sample	Probenröhrchen	NN	NN	
tube	__unaligned__	NN	__unaligned__	
should	müssen	MD	VMFIN	
be	müssen	VB	VMFIN	
in	in	IN	APPR	
the	in	DT	APPR	
original	Originalverpackung	JJ	NN	
packaging	__unaligned__	NN	__unaligned__	
,	__unaligned__	,	__unaligned__	
to	__unaligned__	TO	__unaligned__	
a	qualifizierten	DT	ADJA	
qualified	qualifizierten	JJ	ADJA	
laboratory	Labor	NN	NN	
for	__unaligned__	IN	__unaligned__	
analysis	Analyse	NN	NN	
.	.	SENT	$.	

In	Beim	IN	APPRART	
humans	Beim	NNS	APPRART	
,	__unaligned__	,	__unaligned__	
there	__unaligned__	EX	__unaligned__	
were	wurden	VBD	VAFIN	
no	keine	DT	PIAT	
metabolites	Metaboliten	NNS	NN	
have	identifiziert	VHP	VVPP	
been	identifiziert	VBN	VVPP	
identified	identifiziert	VVN	VVPP	
so	bisher	RB	ADV	
far	bisher	RB	ADV	
.	.	SENT	$.	

In	Bei	IN	APPR	
dogs	Hunden	NNS	NN	
and	und	CC	KON	
rats	Ratten	NNS	NN	
were	beobachtet	VBD	VVPP	
observed	beobachtet	VVN	VVPP	
after	nach	IN	APPR	
administration	Applikation	NN	NN	
of	__unaligned__	IN	__unaligned__	
high	hoher	JJ	ADJA	
doses	Dosen	NNS	NN	
of	__unaligned__	IN	__unaligned__	
RISPERDAL	RISPERDAL	NP	NN	
CONSTA	CONSTA	NP	NE	
local	lokale	JJ	ADJA	
irritation	Irritationen	NN	NN	
at	Injektionsstelle	IN	NN	
the	Injektionsstelle	DT	NN	
site	Injektionsstelle	NN	NN	
of	__unaligned__	IN	__unaligned__	
the	Injektionsstelle	DT	NN	
injection	Injektionsstelle	NN	NN	
.	.	SENT	$.	

The	Die	DT	ART	
adverse	Nebenwirkungen	JJ	NN	
reactions	Nebenwirkungen	NNS	NN	
listed	aufgelisteten	VVN	ADJA	
above	oben	IN	ADV	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
who	Patienten	WP	NN	
have	__unaligned__	VHP	__unaligned__	
a	__unaligned__	DT	__unaligned__	
poor	schlechten	JJ	ADJA	
performance	Allgemeinzustand	NN	NN	
status	Allgemeinzustand	NN	NN	
(	siehe	(	VVIMP	
see	siehe	VV	VVIMP	
section	Abschnitt	NN	NN	
4.4	4.4	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

Any	Jede	DT	PIAT	
person	Person	NN	NN	
intending	__unaligned__	VVG	__unaligned__	
to	__unaligned__	TO	__unaligned__	
import	die	VV	PRELS	
,	,	,	$,	
sell	Absicht	VV	NN	
the	__unaligned__	DT	__unaligned__	
veterinary	Tierarzneimittel	JJ	NN	
medicinal	Tierarzneimittel	JJ	NN	
product	Tierarzneimittel	NN	NN	
import	verkaufen	NN	VVINF	
,	,	,	$,	
sell	verkaufen	VV	VVINF	
,	,	,	$,	
supply	verkaufen	VV	VVINF	
and	und	CC	KON	
/	/	SYM	$(	
or	oder	CC	KON	
use	anzuwenden	VV	VVIZU	
the	__unaligned__	DT	__unaligned__	
veterinary	__unaligned__	JJ	__unaligned__	
medicinal	__unaligned__	JJ	__unaligned__	
product	__unaligned__	NN	__unaligned__	
must	muß	MD	VMFIN	
consult	sich	VV	PRF	
the	__unaligned__	DT	__unaligned__	
relevant	__unaligned__	JJ	__unaligned__	
to	dem	TO	ART	
the	dem	DT	ART	
import	Einfuhr	NN	NN	
,	,	,	$,	
sale	Verkauf	NN	NN	
,	Verkauf	,	NN	
supply	Verkauf	NN	NN	
and	und	CC	KON	
/	/	SYM	$(	
or	oder	CC	KON	
use	Anwendung	VV	NN	
of	__unaligned__	IN	__unaligned__	
national	nationalen	JJ	ADJA	
policies	geltenden	NNS	ADJA	
.	.	SENT	$.	

-	-	:	$(	
The	Der	DT	ART	
active	Wirkstoff	JJ	NN	
substance	Wirkstoff	NN	NN	
is	Wirkstoff	VBZ	NN	
ganirelix	Ganirelix	NN	NE	
(	(	(	$(	
0.25	0,25	CD	CARD	
mg	mg	NN	NN	
)	)	)	$(	
in	in	IN	APPR	
0.5	0,5	CD	CARD	
ml	ml	NN	NN	
of	Lösung	IN	NN	
solution	Lösung	NN	NN	
.	.	SENT	$.	

The	Die	DT	ART	
infusion	Infusion	NN	NN	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
administered	verabreicht	VVN	VVPP	
over	über	IN	APPR	
at	mindestens	IN	ADV	
least	mindestens	JJS	ADV	
30	30	CD	CARD	
minutes	Minuten	NNS	NN	
.	.	SENT	$.	

Each	Jede	DT	PIAT	
pack	Packung	NN	NN	
of	Packung	IN	NN	
Convenia	Convenia	NP	NE	
contains	enthält	VVZ	VVFIN	
two	zwei	CD	CARD	
vials	Durchstechflaschen	NNS	NN	
,	,	,	$,	
one	__unaligned__	CD	__unaligned__	
containing	__unaligned__	VVG	__unaligned__	
the	__unaligned__	DT	__unaligned__	
powder	Pulver	NN	NN	
,	,	,	$,	
and	und	CC	KON	
the	die	DT	ART	
other	andere	JJ	PIS	
with	mit	IN	APPR	
the	__unaligned__	DT	__unaligned__	
diluent	Verdünnungsmittel	NN	NN	
.	.	SENT	$.	

To	Zur	TO	APPRART	
maintain	Aufrechterhaltung	VV	NN	
the	Aufrechterhaltung	DT	NN	
effect	Wirkung	NN	NN	
of	Wirkung	IN	NN	
the	Wirkung	DT	NN	
treatment	Behandlung	NN	NN	
is	__unaligned__	VBZ	__unaligned__	
undertaken	__unaligned__	VVN	__unaligned__	
every	alle	DT	PIAT	
6	6	CD	CARD	
months	Monate	NNS	NN	
.	.	SENT	$.	

Follow	Folgen	NP	NN	
them	Folgen	PP	NN	
exactly	genau	RB	ADJD	
and	und	CC	KON	
visit	Ih-	VV	NN	
your	Sie	PP$	PPER	
diabetes	__unaligned__	NN	__unaligned__	
clinic	behandelnden	NN	ADJA	
regularly	regelmäßig	RB	ADJD	
.	.	SENT	$.	
•	•	NN	NN	
If	Falls	IN	KOUS	
you	Sie	PP	PPER	
change	Insulinart	VVP	NN	
(	(	(	$(	
e.	z.	FW	APPRART	
g	z.	NN	APPRART	
.	z.	SENT	APPRART	

too	zu	RB	APPR	
negative	negativen	JJ	ADJA	
results	Ergebnisse	NNS	NN	
,	,	,	$,	
especially	Tuberkulin-Hauttests	RB	NN	
in	bei	IN	APPR	
patients	bei	NNS	APPR	
who	,	WP	$,	
are	__unaligned__	VBP	__unaligned__	
severely	__unaligned__	RB	__unaligned__	
ill	schwer	JJ	ADJD	
.	.	SENT	$.	

Some	einigen	RB	PIAT	
of	der	IN	ART	
the	der	DT	ART	
patients	Patienten	NNS	NN	
was	war	VBD	VAFIN	
an	__unaligned__	DT	__unaligned__	
intervention	Intervention	NN	NN	
by	mittels	IN	APPR	
a	Diuretikum	DT	NN	
majority	__unaligned__	NN	__unaligned__	
of	Aufnahme	IN	NN	
the	des	DT	ART	
Flüssigkeitshaushalts	Flüssigkeitshaushalts	NP	NN	
or	oder	CC	KON	
congestive	dekompensierten	JJ	ADJA	
heart	Herzinsuffizienz	NN	NN	
failure	Herzinsuffizienz	NN	NN	
is	erforderlich	VBZ	ADJD	
required	erforderlich	VVN	ADJD	
.	.	SENT	$.	

feeling	Übelkeitsgefühl	NN	NN	
sick	Übelkeitsgefühl	NN	NN	
and	und	CC	KON	
nausea	Übelkeit	NN	NN	
(	Übelkeit	(	NN	
feeling	Übelkeit	VVG	NN	
sick	Übelkeit	JJ	NN	
)	Übelkeit	)	NN	
,	,	,	$,	
vomiting	Erbrechen	NN	NN	
,	Verstopfung	,	NN	
constipation	Verstopfung	NN	NN	
and	und	CC	KON	
diarrhoea	Durchfall	NN	NN	
.	.	SENT	$.	

M98-863	M98-863	NP	NN	
is	ist	VBZ	VAFIN	
a	randomisierte	DT	ADJA	
randomised	randomisierte	VVN	ADJA	
,	,	,	$,	
double-blind	doppelblinde	JJ	ADJA	
trial	Studie	NN	NN	
of	__unaligned__	IN	__unaligned__	
653	653	CD	CARD	
antiretroviral	antiretroviral	JJ	NN	
naïve	naiven	NN	ADJA	
patients	Patienten	NNS	NN	
receiving	Patienten	VVG	NN	
Kaletra	Kaletra	NP	NE	
(	(	(	$(	
400	400	CD	CARD	
/	/	SYM	$(	
100	100	CD	CARD	
mg	mg	NN	NN	
twice	2x	RB	VVFIN	
daily	täglich	JJ	ADJD	
)	)	)	$(	
compared	mit	VVN	APPR	
to	__unaligned__	TO	__unaligned__	
nelfinavir	Nelfinavir	NP	NE	
(	(	(	$(	
750	750	CD	CARD	
mg	mg	NN	NN	
three	3x	CD	VVFIN	
times	3x	NNS	VVFIN	
daily	täglich	RB	ADJD	
)	)	)	$(	
plus	plus	CC	ADV	
NRTIs	NRTI	NP	NN	
compared	verglich	VVD	VVFIN	
.	.	SENT	$.	

How	Wie	NP	KOKOM	
is	wird	VBZ	VAFIN	
Viracept	Viracept	RB	NN	
used	angewendet	VVN	VVPP	
?	?	SENT	$.	

Breakpoints	Breakpoints	NP	NN	
The	Die	NP	ART	
EUCAST	EUCAST	NP	NN	
(	(	(	$(	
European	European	NP	NE	
Committee	Committee	NP	NE	
on	on	IN	ADJA	
Antimicrobial	Antimicrobial	NP	NN	
Susceptibility	Susceptibility	NP	NE	
Testing	Testing	NP	NN	
Breakpoints	Breakpoints	NP	NN	
above	Breakpoints	IN	NN	
the	__unaligned__	DT	__unaligned__	
minimum	__unaligned__	JJ	__unaligned__	
inhibitory	__unaligned__	JJ	__unaligned__	
concentrations	__unaligned__	NNS	__unaligned__	
(	(	(	$(	
MIC	MHK	JJ	NN	
)	)	)	$(	
are	__unaligned__	VBP	__unaligned__	
as	folgt	RB	VVFIN	
follows	folgt	VVZ	VVFIN	
:	:	:	$.	

anaemia	Anämie	NN	NN	
,	,	,	$,	
neutropenia	Neutropenie	NN	NN	
and	und	CC	KON	
leucopenia	Leukopenie	NN	NN	
Uncommon	Gelegentlich	NN	ADJD	
:	:	:	$.	

During	Während	IN	APPR	
the	ersten	DT	ADJA	
first	ersten	JJ	ADJA	
absorbent	21-tägigen	NN	ADJA	
and	die	CC	ART	
the	Behandlung	DT	NN	
quantity	Futtermenge	NN	NN	
of	__unaligned__	IN	__unaligned__	
daily	__unaligned__	JJ	__unaligned__	
animal	Tieres	NN	NN	
may	kann	MD	VMFIN	
remain	bleiben	VV	VVINF	
unchanged	unverändert	JJ	ADJD	
.	.	SENT	$.	

In	In	IN	APPR	
both	beiden	DT	PIAT	
trials	Studien	NNS	NN	
,	__unaligned__	,	__unaligned__	
concomitant	Begleitmedikation	JJ	NN	
AEDs	Begleitmedikation	NNS	NN	
are	__unaligned__	VBP	__unaligned__	
on	__unaligned__	IN	__unaligned__	
stable	stabilen	JJ	ADJA	
doses	Dosen	NNS	NN	
of	__unaligned__	IN	__unaligned__	
folic	Folsäure	JJ	NN	
acid	Folsäure	NN	NN	
,	,	,	$,	
oral	oralen	JJ	ADJA	
corticosteroids	Kortikosteroiden	NNS	NN	
(	(	(	$(	
≤	≤	NN	NE	
10	10	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
day	Tag	NN	NN	
)	)	)	$(	
and	und	CC	KON	
/	/	SYM	$(	
or	oder	CC	KON	
non-steroidal	Antiphlogistika	NN	NN	
anti-inflammatory	Antiphlogistika	JJ	NN	
drugs	Antiphlogistika	NNS	NN	
(	(	(	$(	
NSAIDs	NSAIDs	NP	NE	
)	)	)	$(	
.	.	SENT	$.	

medicinal	Arzneimittel	JJ	NN	
products	Arzneimittel	NNS	NN	
on	auf	IN	APPR	
special	spezielle	JJ	ADJA	
and	und	CC	KON	
restricted	eingeschränkte	JJ	ADJA	
medical	ärztliche	JJ	ADJA	
prescription	Verschreibung	NN	NN	
(	(	(	$(	
See	siehe	NP	VVIMP	
Annex	Anhang	NP	NN	
I	I	NP	FM	
:	:	:	$.	

The	Die	DT	ART	
metabolites	Metaboliten	NNS	NN	
are	Metaboliten	VBP	NN	
eliminated	eliminiert	VVN	VVPP	
by	eliminiert	IN	VVPP	
plasma	Plasma	NN	NN	
and	und	CC	KON	
urine	Urin	NN	NN	
in	in	IN	APPR	
2	2	CD	CARD	
phases	Phasen	NNS	NN	
,	,	,	$,	
with	__unaligned__	IN	__unaligned__	
half-lives	Halbwertszeiten	NNS	NN	
of	__unaligned__	IN	__unaligned__	
approximately	ca.	RB	ADV	
2	2	CD	CARD	
to	__unaligned__	TO	__unaligned__	
5	5	CD	CARD	
hours	Stunden	NNS	NN	
(	(	(	$(	
plasma	Plasma	NN	NN	
)	)	)	$(	
and	bzw.	CC	KON	
2	2	CD	CARD	
and	und	CC	KON	
18	18	CD	CARD	
hours	Stunden	NNS	NN	
(	(	(	$(	
urine	Urin	NN	NN	
)	)	)	$(	
were	wurden	VBD	VAFIN	
calculated	berechnet	VVN	VVPP	
.	.	SENT	$.	

(	__unaligned__	(	__unaligned__	
e.	B.	FW	NN	
g.	B.	FW	NN	
hepatic	Leber-	JJ	TRUNC	
or	oder	CC	KON	
renal	Nierenfunktion	JJ	NN	
function	Nierenfunktion	NN	NN	
or	oder	CC	KON	
certain	bestimmten	JJ	ADJA	
drug	Arzneimittelwechselwirkungen	NN	NN	
interactions	Arzneimittelwechselwirkungen	NNS	NN	
that	bestimmten	WDT	ADJA	
may	erhöhen	MD	VVINF	
increase	erhöhen	VV	VVINF	
risperidone	Risperidon-	NN	ADJA	
plasma	Plasmakonzentrationen	NN	NN	
concentrations	Plasmakonzentrationen	NNS	NN	
(	(	(	$(	
see	siehe	VV	VVIMP	
section	Abschnitt	NN	NN	
4.5	4.5	CD	CARD	
)	)	)	$(	
,	,	,	$,	
it	kann	PP	VMFIN	
may	kann	MD	VMFIN	
be	sein	VB	VAINF	
appropriate	angemessen	JJ	VVPP	
to	reduzieren	TO	VVINF	
reduce	reduzieren	VV	VVINF	
the	__unaligned__	DT	__unaligned__	
dose	Dosis	NN	NN	
to	__unaligned__	TO	__unaligned__	
12.5	12,5	CD	CARD	
mg	mg	NN	NN	
.	.	SENT	$.	

The	Die	DT	ART	
ointment	Salbe	NN	NN	
should	darf	MD	VMFIN	
not	nicht	RB	PTKNEG	
be	darf	VB	VMFIN	
used	angewendet	VVN	VVPP	
during	in	IN	APPR	
the	__unaligned__	DT	__unaligned__	
nose	Nase	NN	NN	
,	,	,	$,	
mouth	Mund	NN	NN	
or	oder	CC	KON	
eyes	Augen	NNS	NN	
.	.	SENT	$.	

More	Mehr	JJR	ADV	
than	Mehr	IN	ADV	
98	98	CD	CARD	
%	%	NN	NN	
of	der	IN	ART	
the	der	DT	ART	
women	Frauen	NNS	NN	
were	waren	VBD	VAFIN	
still	noch	RB	ADV	
observed	__unaligned__	VVN	__unaligned__	
at	Zeitpunkt	IN	NN	
this	diesem	DT	PDAT	
time	Zeitpunkt	NN	NN	
seropositive	seropositiv	JJ	ADJD	
for	für	IN	APPR	
both	beide	DT	PIAT	
antigens	Antigene	NNS	NN	
.	.	SENT	$.	

Read	Lesen	NP	VVFIN	
all	Lesen	RB	VVFIN	
of	__unaligned__	IN	__unaligned__	
this	__unaligned__	DT	__unaligned__	
leaflet	__unaligned__	NN	__unaligned__	
carefully	sorgfältig	RB	ADJD	
before	bevor	IN	KOUS	
you	Sie	PP	PPER	
start	__unaligned__	VVP	__unaligned__	
using	Anwendung	VVG	NN	
this	dieses	DT	PDAT	
medicine	beginnen	NN	VVINF	
.	.	SENT	$.	
Keep	Heben	VV	VVFIN	
this	Heben	DT	VVFIN	
leaflet	Packungsbeilage	NN	NN	
.	.	SENT	$.	

Adverse	Nebenwirkungen	JJ	NN	
reactions	Nebenwirkungen	NNS	NN	
with	__unaligned__	IN	__unaligned__	
suspected	vermutlich	JJ	ADV	
(	(	(	$(	
at	zumindest	IN	ADV	
least	zumindest	JJS	ADV	
possibly	möglicherweise	RB	ADV	
related	mit	VVN	APPR	
to	der	TO	ART	
treatment	Behandlung	NN	NN	
are	__unaligned__	VBP	__unaligned__	
listed	in	VVN	APPR	
below	__unaligned__	IN	__unaligned__	
by	__unaligned__	IN	__unaligned__	
body	__unaligned__	NN	__unaligned__	
system	__unaligned__	NN	__unaligned__	
are	gegliedert	VBP	VVPP	
presented	__unaligned__	VVN	__unaligned__	
below	__unaligned__	IN	__unaligned__	
by	__unaligned__	IN	__unaligned__	
system	__unaligned__	NN	__unaligned__	
organ	__unaligned__	NN	__unaligned__	
class	Organsystem	NN	NN	
and	und	CC	KON	
absolute	absoluter	JJ	ADJA	
frequency	Häufigkeit	NN	NN	
.	.	SENT	$.	

The	Der	NP	ART	
Applicant	Antragsteller	NP	NN	
also	auch	RB	ADV	
exposure	Expositionsdaten	NN	NN	
has	zufolge	VHZ	APPO	
been	__unaligned__	VBN	__unaligned__	
reported	__unaligned__	VVN	__unaligned__	
in	__unaligned__	IN	__unaligned__	
a	insgesamt	DT	ADV	
total	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
around	etwa	RB	ADV	
143	143	CD	CARD	
589	589	CD	CARD	
injections	Injektionen	NNS	NN	
were	wurden	VBD	VAFIN	
administered	an	VVN	APPR	
to	__unaligned__	TO	__unaligned__	
patients	Patienten	NNS	NN	
.	.	SENT	$.	

04	04	CD	CARD	
October	Oktober	NP	NN	
1996	1996	CD	CARD	
Date	Datum	NN	NN	
of	Datum	IN	NN	
last	Datum	JJ	NN	
renewal	Verlängerung	NN	NN	
:	:	:	$.	

Currently	Derzeit	RB	ADV	
there	Derzeit	EX	ADV	
are	liegen	VBP	VVFIN	
no	keine	DT	PIAT	
formal	offiziellen	JJ	ADJA	
Kanzerogenitätsdaten	Kanzerogenitätsdaten	NN	NN	
.	.	SENT	$.	

Please	Bitte	RB	NN	
consult	nehmen	VV	VVFIN	
your	__unaligned__	PP$	__unaligned__	
doctor	__unaligned__	NN	__unaligned__	
before	Rücksprache	IN	NN	
taking	__unaligned__	VVG	__unaligned__	
Revlimid	Revlimid	NP	NN	
,	,	,	$,	
consult	Ihrem	VV	PPOSAT	
your	Arzt	PP$	NN	
doctor	Arzt	NN	NN	
if	wenn	IN	KOUS	
you	Ihnen	PP	PPER	
have	Ihnen	VHP	PPER	
been	__unaligned__	VBN	__unaligned__	
told	__unaligned__	VVN	__unaligned__	
by	__unaligned__	IN	__unaligned__	
your	__unaligned__	PP$	__unaligned__	
doctor	__unaligned__	NN	__unaligned__	
that	dass	IN/that	KOUS	
you	Sie	PP	PPER	
.	.	SENT	$.	

The	Der	DT	ART	
doctor	Arzt	NN	NN	
may	kann	MD	VMFIN	
temporarily	vorübergehend	RB	ADJD	
to	die	TO	ART	
the	die	DT	ART	
infusion	Infusion	NN	NN	
(	(	(	$(	
for	für	IN	APPR	
5	5	CD	CARD	
-	-	:	$(	
10	10	CD	CARD	
min	Min	NN	NE	
)	)	)	$(	
until	bis	IN	KOUS	
the	die	DT	ART	
solid	weggehen	JJ	VVINF	
symptoms	Symptome	NNS	NN	
,	,	,	$,	
and	und	CC	KON	
then	dann	RB	ADV	
continue	fortsetzen	VV	VVINF	
with	fortsetzen	IN	VVINF	
the	die	DT	ART	
infusion	Infusion	NN	NN	
.	.	SENT	$.	

The	Die	NP	ART	
results	Ergebnisse	NNS	NN	
demonstrated	Mehrfach-Dosis-Studie	VVD	NN	
a	__unaligned__	DT	__unaligned__	
multiple-dose	P450-Substraten	JJ	NN	
probe	P450-Substraten	NN	NN	
study	P450-Substraten	NN	NN	
assessing	P450-Substraten	VVG	NN	
P450	P450-Substraten	JJ	NN	
substrates	P450-Substraten	NNS	NN	
in	bei	IN	APPR	
chronic	chronischer	JJ	ADJA	
hepatitis	Hepatitis	NP	NN	
C	Hepatitis	NP	NN	
patients	Patienten	NNS	NN	
receiving	die	VVG	PRELS	
once	einmal	IN	ADV	
weekly	wöchentlich	JJ	ADJD	
ViraferonPeg	ViraferonPeg	NP	NN	
(	(	(	$(	
1.5	1,5	CD	CARD	
µg	μg	NN	NN	
/	/	SYM	$(	
kg	kg	NN	NN	
)	)	)	$(	
for	über	IN	APPR	
4	4	CD	CARD	
weeks	Wochen	NNS	NN	
demonstrated	zeigten	VVD	VVFIN	
an	__unaligned__	DT	__unaligned__	
increase	__unaligned__	NN	__unaligned__	
in	bei	IN	APPR	
activity	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
CYP2D6	CYP2D6	NP	NE	
and	und	CC	KON	
CYP2C8	CYP2C8	NP	NE	
/	/	SYM	$(	
9	9.	CD	ADJA	
.	9.	SENT	ADJA	

In	In	IN	APPR	
vitro	vitro-	NN	TRUNC	
studies	Studien	NNS	NN	
indicate	zeigen	VVP	VVINF	
that	dass	IN/that	KOUS	
irbesartan	Irbesartan	NN	NE	
is	überwiegend	VBZ	ADJD	
primarily	überwiegend	RB	ADJD	
oxidised	Cytochrom-P450-Enzym	VVN	NN	
by	Cytochrom-P450-Enzym	IN	NN	
the	Cytochrom-P450-Enzym	DT	NN	
cytochrome	Cytochrom-P450-Enzym	NN	NN	
P450	Cytochrom-P450-Enzym	NN	NN	
enzyme	Cytochrom-P450-Enzym	NN	NN	
CYP2C9	CYP2C9	NP	NN	
;	;	:	$.	
isoenzyme	Isoenzym	NP	NN	
CYP3A4	CYP3A4	NP	NE	
has	vernachlässigbaren	VHZ	ADJA	
negligible	vernachlässigbaren	JJ	ADJA	
effect	Effekt	NN	NN	
.	.	SENT	$.	

PVC	PVC	NP	NN	
/	/	SYM	$(	
PVDC	PVDC-Blisterpackung	NN	NN	
blister	PVDC-Blisterpackung	NN	NN	
sealed	PVDC-Blisterpackung	VVN	NN	
with	mit	IN	APPR	
an	Aluminiumfolie	DT	NN	
aluminium	Aluminiumfolie	NN	NN	
foil	Aluminiumfolie	NN	NN	
.	.	SENT	$.	

In	Bei	IN	APPR	
high-risk	Hochrisikopatienten	JJ	NN	
patients	Hochrisikopatienten	NNS	NN	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
administered	sollte	VVN	VMFIN	
,	,	,	$,	
if	wenn	IN	KOUS	
clinically	klinisch	RB	ADJD	
indicated	angezeigt	VVN	VVPP	
,	,	,	$,	
electrocardiogram	EKG-Überwachung	NN	NN	
monitoring	EKG-Überwachung	NN	NN	
.	.	SENT	$.	

Pregnancy	Schwangerschaft	NP	NN	
Data	Daten	NP	NN	
on	Daten	IN	NN	
a	__unaligned__	DT	__unaligned__	
very	sehr	RB	ADV	
limited	begrenzte	JJ	ADJA	
number	Anzahl	NN	NN	
of	Anzahl	IN	NN	
exposed	exponierten	JJ	ADJA	
pregnancies	Schwangerschaften	NNS	NN	
indicate	exponierten	VVP	ADJA	
no	exponierten	DT	ADJA	
adverse	Schwangerschaften	JJ	NN	
event	Schwangerschaften	NN	NN	
of	__unaligned__	IN	__unaligned__	
adverse	Nebenwirkungen	JJ	NN	
effect	von	NN	APPR	
of	__unaligned__	IN	__unaligned__	
febuxostat	Febuxostat	NN	NN	
on	auf	IN	APPR	
pregnancy	Schwangerschaft	NN	NN	
or	oder	CC	KON	
on	Gesundheit	IN	NN	
the	Gesundheit	DT	NN	
health	Gesundheit	NN	NN	
of	__unaligned__	IN	__unaligned__	
the	Fetus	DT	NN	
foetus	Fetus	NN	NN	
/	/	SYM	$(	
newborn	Neugeborenen	JJ	NN	
child	Neugeborenen	NN	NN	
.	.	SENT	$.	

How	Wie	NP	KOKOM	
to	__unaligned__	TO	__unaligned__	
use	__unaligned__	VV	__unaligned__	
Humalog	Humalog	NP	NN	
Mix25	Mix25	NP	NN	
4	anzuwenden	CD	VVIZU	
.	?	SENT	$.	

Like	Wie	IN	KOKOM	
all	alle	DT	PIAT	
medicines	Arzneimittel	NNS	NN	
,	__unaligned__	,	__unaligned__	
PRODUCT	HANDELSNAME	NN	NN	
NAME	HANDELSNAME	NP	NN	
20	20	CD	CARD	
mg	mg	NN	NN	
can	__unaligned__	MD	__unaligned__	
cause	__unaligned__	VV	__unaligned__	
side	Nebenwirkungen	NN	NN	
effects	Nebenwirkungen	NNS	NN	
,	,	,	$,	
although	aber	IN	ADV	
not	nicht	RB	PTKNEG	
every	__unaligned__	DT	__unaligned__	
body	__unaligned__	NN	__unaligned__	
gets	__unaligned__	VVZ	__unaligned__	
them	__unaligned__	PP	__unaligned__	
.	.	SENT	$.	

If	Bei	IN	APPR	
normal	normalen	JJ	ADJA	
or	oder	CC	KON	
decreased	erniedrigten	VVN	ADJA	
values	__unaligned__	NNS	__unaligned__	
for	__unaligned__	IN	__unaligned__	
glycated	__unaligned__	JJ	__unaligned__	
haemoglobin	Hämoglobin	NN	NN	
must	muss	MD	VMFIN	
be	muss	VB	VMFIN	
sent	__unaligned__	VVN	__unaligned__	
to	an	TO	APPR	
the	__unaligned__	DT	__unaligned__	
possibility	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
recurrent	__unaligned__	JJ	__unaligned__	
,	__unaligned__	,	__unaligned__	
unrecognised	unerkannte	JJ	ADJA	
(	(	(	$(	
especially	insbesondere	RB	ADV	
nocturnal	nächtliche	JJ	ADJA	
)	)	)	$(	
episodes	Hypoglykämien	NNS	NN	
of	__unaligned__	IN	__unaligned__	
hypoglycaemia	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

If	Wenn	IN	KOUS	
reconstituted	rekonstituiertes	VVN	ADJA	
azacitidine	Azacitidin	NN	NN	
with	mit	IN	APPR	
the	Haut	DT	NN	
skin	Haut	NN	NN	
areas	gerät	NNS	VVFIN	
,	,	,	$,	
the	betroffene	DT	ADJA	
area	__unaligned__	NN	__unaligned__	
should	muss	MD	VMFIN	
be	muss	VB	VMFIN	
immediately	unverzüglich	RB	ADJD	
and	und	CC	KON	
thoroughly	gründlich	RB	ADJD	
with	mit	IN	APPR	
soap	Seife	NN	NN	
and	Seife	CC	NN	
water	Seife	NN	NN	
.	.	SENT	$.	

The	Die	DT	ART	
mean	mittlere	JJ	ADJA	
duration	Behandlungsdauer	NN	NN	
of	Behandlungsdauer	IN	NN	
exposure	mit	NN	APPR	
to	__unaligned__	TO	__unaligned__	
